investor,company,weight,date
/organization/atlantic-bridge,/organization/nod,2700000,2015-06-16
/organization/casdin-capital,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/eurovestech,/organization/tute-genomics,780000,2015-06-16
/organization/mainsail-partners,/organization/sql-sentry,25000000,2015-06-16
/organization/okapi-venture-capital,/organization/connectifier,455555,2015-06-16
/organization/tekla-healthcare-investors,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/xange-private-equity,/organization/la-ruche-qui-dit-oui,2250000,2015-06-16
/organization/almi-invest,/organization/imagimob,183283,2015-06-16
/organization/strong-ventures,/organization/tumblbug,500000,2015-06-16
/organization/andreessen-horowitz,/organization/sigopt,666666,2015-06-16
/organization/nautilus-venture-partners,/organization/nod,2700000,2015-06-16
/organization/10-10-10,/organization/zirtual,366210,2015-06-16
/organization/cormorant-asset-management,/organization/kezar-life-sciences,3833333,2015-06-16
/organization/resolute-vc,/organization/reveal-3,300000,2015-06-16
/organization/recruit-strategic-partners,/organization/zirtual,366210,2015-06-16
/organization/draper-fisher-jurvetson,/organization/zymergen,4888888,2015-06-16
/organization/truffle-capital,/organization/myopowers-medical-technologies,1687251,2015-06-16
/organization/5-prime-ventures,/organization/zymergen,4888888,2015-06-16
/organization/kpn,/organization/actility,3571428,2015-06-16
/organization/tenoneten-ventures,/organization/zirtual,366210,2015-06-16
/organization/5am-ventures,/organization/pulmatrix,2500000,2015-06-16
/person/jonathan-downey,/organization/connectifier,455555,2015-06-16
/organization/partech-international,/organization/sketchfab,1400000,2015-06-16
/organization/truffle-capital,/organization/actility,3571428,2015-06-16
/person/steve-berrard,/organization/vroom-com,9500000,2015-06-16
/person/jason-calacanis,/organization/zirtual,366210,2015-06-16
/organization/bessemer-venture-partners,/organization/servicetitan,18000000,2015-06-16
/person/barry-silbert,/organization/reveal-3,300000,2015-06-16
/organization/fidelity-management-research,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/techstars,/organization/sketchfab,1400000,2015-06-16
/organization/recruit-holdings,/organization/wahanda,73114215,2015-06-16
/organization/swisscom,/organization/actility,3571428,2015-06-16
/organization/fisk-ventures,/organization/stratos-genomics,7500000,2015-06-16
/person/andrew-chen-8,/organization/connectifier,455555,2015-06-16
/organization/balderton-capital,/organization/sketchfab,1400000,2015-06-16
/organization/techstars,/organization/kwambio,650000,2015-06-16
/organization/tencent,/organization/tute-genomics,780000,2015-06-16
/organization/industrial-investment-corporation,/organization/crocus-technology,2333333,2015-06-16
/organization/boostfunder,/organization/reveal-3,300000,2015-06-16
/organization/alliance-of-angels,/organization/placefull,3068164,2015-06-16
/organization/draper-triangle-ventures,/organization/thread,933333,2015-06-16
/organization/quadia,/organization/la-ruche-qui-dit-oui,2250000,2015-06-16
/person/craig-winkler-2,/organization/unleashed-software,3500000,2015-06-16
/organization/i2bf-global-ventures,/organization/aeroxo,500000,2015-06-16
/organization/orange-digital-ventures,/organization/actility,3571428,2015-06-16
/organization/ame-cloud-ventures,/organization/zymergen,4888888,2015-06-16
/organization/california-technology-ventures,/organization/cymedica-orthopedics,2875000,2015-06-16
/organization/new-enterprise-associates,/organization/the-players-tribune,9500000,2015-06-16
/organization/ucla-venture-capital-fund,/organization/water-planet,8358950,2015-06-16
/organization/omers-ventures,/organization/leadsift,0,2015-06-16
/organization/redmile-group,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/ventech-capital,/organization/crocus-technology,2333333,2015-06-16
/organization/venture-capital-fund,/organization/cymedica-orthopedics,2875000,2015-06-16
/organization/idinvest-partners,/organization/crocus-technology,2333333,2015-06-16
/organization/riverfront-ventures,/organization/thread,933333,2015-06-16
/organization/galeo-ventures,/organization/connectifier,455555,2015-06-16
/organization/sosv,/organization/crowdly,357733,2015-06-16
/organization/deerfield-management,/organization/cytomx-therapeutics,7777777,2015-06-16
/person/hasan-aslanoba,/organization/meal-box,800000,2015-06-16
/organization/union-square-ventures,/organization/la-ruche-qui-dit-oui,2250000,2015-06-16
/organization/cdc-innovation,/organization/crocus-technology,2333333,2015-06-16
/organization/rittenhouseventures,/organization/gsi-health,0,2015-06-16
/organization/tembusu-partners,/organization/crichq,10000000,2015-06-16
/organization/sgh-capital,/organization/sigopt,666666,2015-06-16
/person/sean-ellis,/organization/connectifier,455555,2015-06-16
/organization/two-sigma-ventures,/organization/zymergen,4888888,2015-06-16
/organization/sofinnova-ventures,/organization/crocus-technology,2333333,2015-06-16
/organization/vegastechfund,/organization/zirtual,366210,2015-06-16
/organization/swedish-energy-agency,/organization/corpower-ocean,2249668,2015-06-16
/organization/omega-funds,/organization/kezar-life-sciences,3833333,2015-06-16
/organization/cormorant-asset-management,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/cea-investments,/organization/crocus-technology,2333333,2015-06-16
/organization/salesforce-ventures,/organization/leadsift,0,2015-06-16
/organization/gran-plasa,/organization/myopowers-medical-technologies,1687251,2015-06-16
/organization/wellington-management,/organization/cytomx-therapeutics,7777777,2015-06-16
/organization/obvious-ventures,/organization/zymergen,4888888,2015-06-16
/organization/ecor1-capital,/organization/kezar-life-sciences,3833333,2015-06-16
/organization/dcm,/organization/tumblbug,500000,2015-06-16
/organization/cherubic-ventures,/organization/mobiusbobs-inc,500000,2015-06-16
/organization/aphelion-capital,/organization/cymedica-orthopedics,2875000,2015-06-16
/organization/stockholm-business-angels,/organization/imagimob,183283,2015-06-16
/organization/structure-capital,/organization/zirtual,366210,2015-06-16
/organization/allos-ventures,/organization/bluebridge-digital,1000000,2015-06-17
/organization/avalon-ventures,/organization/vook,3500000,2015-06-17
/organization/social-starts,/organization/iris-tv,2650000,2015-06-17
/organization/index-ventures,/organization/minio-inc,366666,2015-06-17
/person/vikram-chachra,/organization/moovo,0,2015-06-17
/organization/accel-partners,/organization/cohesity,6875000,2015-06-17
/organization/zkb-start-up-finance,/organization/smarterbettercities,1074246,2015-06-17
/organization/red-swan,/organization/stealth-education-startup,366666,2015-06-17
/organization/progress-ventures,/organization/iris-tv,2650000,2015-06-17
/organization/nexus-venture-partners,/organization/minio-inc,366666,2015-06-17
/organization/qualcomm-ventures,/organization/cohesity,6875000,2015-06-17
/person/anindya-shuvra-sen,/organization/moovo,0,2015-06-17
/organization/boathouse-capital,/organization/convene,7750000,2015-06-17
/organization/foundry-group,/organization/mapbox,7514285,2015-06-17
/person/jio-bijay-sahoo,/organization/moovo,0,2015-06-17
/organization/western-development-commission,/organization/neuravi,5349309,2015-06-17
/organization/social-discovery-ventures,/organization/lingualeo,0,2015-06-17
/person/pratyush-prasanna,/organization/moovo,0,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/rocker-tools,50000,2015-06-17
/organization/dfj-growth,/organization/mapbox,7514285,2015-06-17
/organization/crosslink-capital,/organization/stealth-education-startup,366666,2015-06-17
/organization/drive-capital,/organization/leadpages,9000000,2015-06-17
/organization/google-ventures,/organization/cohesity,6875000,2015-06-17
/organization/arsenal-capital-partners,/organization/synek,2500000,2015-06-17
/organization/pritzker-group-venture-capital,/organization/mapbox,7514285,2015-06-17
/organization/thrive-capital,/organization/mapbox,7514285,2015-06-17
/person/jon-winkelried,/organization/mapbox,7514285,2015-06-17
/organization/fountain-healthcare-partners,/organization/neuravi,5349309,2015-06-17
/organization/o-reilly-alphatech-ventures,/organization/fetch-robotics,6666666,2015-06-17
/organization/asian-healthcare-fund,/organization/mydentist,2666666,2015-06-17
/organization/promus-ventures,/organization/mapbox,7514285,2015-06-17
/person/andrew-feldman,/organization/minio-inc,366666,2015-06-17
/organization/cultivation-capital,/organization/bluebridge-digital,1000000,2015-06-17
/organization/lgt-group,/organization/mydentist,2666666,2015-06-17
/person/mark-leslie,/organization/minio-inc,366666,2015-06-17
/organization/ame-cloud-ventures,/organization/minio-inc,366666,2015-06-17
/organization/wing-venture-capital,/organization/cohesity,6875000,2015-06-17
/organization/techcolumbus-2,/organization/nexosis,600000,2015-06-17
/organization/softbank,/organization/fetch-robotics,6666666,2015-06-17
/organization/shasta-ventures,/organization/liveintent,8125000,2015-06-17
/organization/ftv-capital,/organization/liveintent,8125000,2015-06-17
/organization/dbl-partners,/organization/mapbox,7514285,2015-06-17
/organization/mangrove,/organization/freedompop,10000000,2015-06-17
/organization/battery-ventures,/organization/cohesity,6875000,2015-06-17
/organization/arthur-ventures-llc,/organization/leadpages,9000000,2015-06-17
/organization/times-internet,/organization/jiffstore,0,2015-06-17
/organization/sherpa-ventures,/organization/stealth-education-startup,366666,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/core-solutions,500000,2015-06-17
/organization/life-sciences-partners,/organization/neuravi,5349309,2015-06-17
/person/lanham-napier,/organization/minio-inc,366666,2015-06-17
/organization/delta-partners,/organization/neuravi,5349309,2015-06-17
/person/sameer-nagpal,/organization/moovo,0,2015-06-17
/organization/gsv-capital,/organization/fullbridge,15400000,2015-06-17
/organization/golden-venture-partners,/organization/stealth-education-startup,366666,2015-06-17
/organization/first-round-capital,/organization/liveintent,8125000,2015-06-17
/organization/youwecan,/organization/moovo,0,2015-06-17
/organization/seedfund,/organization/mydentist,2666666,2015-06-17
/organization/shasta-ventures,/organization/fetch-robotics,6666666,2015-06-17
/organization/granatus-ventures,/organization/ggtaxi,100000,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/roar-for-good,50000,2015-06-17
/organization/conversion-ventures-llc,/organization/convene,7750000,2015-06-17
/person/suren-markosian,/organization/ggtaxi,100000,2015-06-17
/person/nitin-sethi,/organization/moovo,0,2015-06-17
/organization/ndrc,/organization/sensipass,0,2015-06-17
/organization/venvelo,/organization/fattmerchant,750000,2015-06-17
/organization/sequoia-capital,/organization/cohesity,6875000,2015-06-17
/organization/trinity-ventures,/organization/cohesity,6875000,2015-06-17
/organization/unitus-seed-fund,/organization/jiffstore,0,2015-06-17
/organization/eniac-ventures,/organization/stealth-education-startup,366666,2015-06-17
/person/brian-stevens,/organization/minio-inc,366666,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/kickup,100000,2015-06-17
/organization/rre-ventures,/organization/stealth-education-startup,366666,2015-06-17
/organization/finance-birmingham,/organization/key-forensic-services,1569095,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/american-aerospace,350000,2015-06-17
/person/ben-golub,/organization/minio-inc,366666,2015-06-17
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/defend-your-head,250000,2015-06-17
/organization/artis,/organization/cohesity,6875000,2015-06-17
/organization/battery-ventures,/organization/liveintent,8125000,2015-06-17
/organization/general-catalyst-partners,/organization/minio-inc,366666,2015-06-17
/organization/foundry-group,/organization/leadpages,9000000,2015-06-17
/organization/runa-capital,/organization/lingualeo,0,2015-06-17
/organization/jefferies-group,/organization/bond-street-marketplace,100000000,2015-06-18
/organization/seedinvest,/organization/partpic,300000,2015-06-18
/organization/greycroft-partners,/organization/sourcepoint,2500000,2015-06-18
/person/joanne-wilson,/organization/partpic,300000,2015-06-18
/organization/kayne-partners,/organization/cryptzone,7500000,2015-06-18
/organization/permal-capital-management,/organization/vox-mobile,1675000,2015-06-18
/person/vishal-gondal,/organization/meracareerguide-com,0,2015-06-18
/organization/titanium-investments,/organization/mentad,700000,2015-06-18
/organization/homebrew-ventures,/organization/bond-street-marketplace,625000,2015-06-18
/organization/slow-ventures,/organization/bond-street-marketplace,625000,2015-06-18
/organization/arc-angel-fund,/organization/partpic,300000,2015-06-18
/organization/cea-investments,/organization/aledia,3875000,2015-06-18
/organization/quadrille-capital,/organization/coravin,6777755,2015-06-18
/organization/foundry-group-angels,/organization/are-you-a-human,1050000,2015-06-18
/organization/eagle-cliff-partners,/organization/bond-street-marketplace,625000,2015-06-18
/organization/inventus-capital-partners,/organization/funds-india,3666666,2015-06-18
/person/sashi-reddi,/organization/healthifyme,0,2015-06-18
/organization/greycroft-partners,/organization/managed-by-q,1000000,2015-06-18
/organization/bjarke-ingels-group,/organization/managed-by-q,1000000,2015-06-18
/person/h-p-goldfield,/organization/bond-street-marketplace,625000,2015-06-18
/organization/summit-partners,/organization/advanced-cell-diagnostics,5500000,2015-06-18
/organization/cli-ventures,/organization/geli,0,2015-06-18
/organization/foundry-group,/organization/sourcepoint,2500000,2015-06-18
/organization/new-enterprise-associates,/organization/framebridge,1925000,2015-06-18
/organization/braemar-energy-ventures,/organization/aledia,3875000,2015-06-18
/organization/alibaba,/organization/softbank-robotics,118000000,2015-06-18
/organization/connect-ventures,/organization/knyttan,789220,2015-06-18
/person/fabrice-grinda,/organization/managed-by-q,1000000,2015-06-18
/organization/iconiq-capital,/organization/gofundme,0,2015-06-18
/organization/goldentree-asset-management-llc,/organization/harvest-exchange,1250000,2015-06-18
/organization/high-line-venture-partners,/organization/casewallet,375000,2015-06-18
/person/naveen-selvadurai,/organization/managed-by-q,1000000,2015-06-18
/organization/societe-generale,/organization/hr-path,2829323,2015-06-18
/organization/matrix-partners,/organization/namely,9000000,2015-06-18
/person/rajesh-tekriwal,/organization/meracareerguide-com,0,2015-06-18
/person/gary-vaynerchuk,/organization/managed-by-q,1000000,2015-06-18
/organization/highland-capital-management,/organization/harvest-exchange,1250000,2015-06-18
/organization/ikea-greentech-ab,/organization/aledia,3875000,2015-06-18
/person/xavier-niel,/organization/devialet,5000000,2015-06-18
/person/semil-shah,/organization/managed-by-q,1000000,2015-06-18
/organization/faering-capital,/organization/funds-india,3666666,2015-06-18
/person/george-r-hornig,/organization/bond-street-marketplace,625000,2015-06-18
/organization/spark-capital,/organization/bond-street-marketplace,625000,2015-06-18
/organization/agilic-capital,/organization/tava-indian-kitchen,1125000,2015-06-18
/organization/stripes-group,/organization/gofundme,0,2015-06-18
/person/nathan-blecharcyk,/organization/bond-street-marketplace,625000,2015-06-18
/organization/accel-partners,/organization/sourcepoint,2500000,2015-06-18
/organization/felix-capital,/organization/urban-massage,750000,2015-06-18
/organization/plug-and-play-ventures,/organization/signmage,0,2015-06-18
/organization/ecotechnologies-fund,/organization/aledia,3875000,2015-06-18
/organization/ballpark-ventures,/organization/knyttan,789220,2015-06-18
/person/david-chang-9,/organization/bond-street-marketplace,625000,2015-06-18
/organization/technology-crossover-ventures,/organization/gofundme,0,2015-06-18
/person/pallav-nadhani,/organization/healthifyme,0,2015-06-18
/organization/lerer-ventures,/organization/namely,9000000,2015-06-18
/organization/new-leaf-venture-partners,/organization/advanced-cell-diagnostics,5500000,2015-06-18
/organization/sv-angel,/organization/managed-by-q,1000000,2015-06-18
/organization/foundation-capital,/organization/funds-india,3666666,2015-06-18
/organization/felix-capital,/organization/knyttan,789220,2015-06-18
/organization/kernel-capital-partners,/organization/corlytics,565864,2015-06-18
/organization/sierra-ventures,/organization/sikka-software,3500000,2015-06-18
/organization/accel-partners,/organization/gofundme,0,2015-06-18
/person/ronnie-screwvala,/organization/meracareerguide-com,0,2015-06-18
/organization/future-perfect-ventures,/organization/casewallet,375000,2015-06-18
/person/jessica-alba,/organization/managed-by-q,1000000,2015-06-18
/organization/revolution-ventures,/organization/framebridge,1925000,2015-06-18
/organization/rre-ventures,/organization/managed-by-q,1000000,2015-06-18
/person/tim-oshaughnessy,/organization/framebridge,1925000,2015-06-18
/person/nic-jammet,/organization/bond-street-marketplace,625000,2015-06-18
/organization/k5launch,/organization/visage,537500,2015-06-18
/organization/mutual-capital-partners-funds,/organization/vox-mobile,1675000,2015-06-18
/organization/telus-ventures,/organization/vox-mobile,1675000,2015-06-18
/organization/sherpa-ventures,/organization/managed-by-q,1000000,2015-06-18
/organization/sequoia-capital,/organization/namely,9000000,2015-06-18
/organization/orbimed-2,/organization/sikka-software,3500000,2015-06-18
/person/jacques-antoine-granjon,/organization/devialet,5000000,2015-06-18
/organization/meritech-capital-partners,/organization/gofundme,0,2015-06-18
/organization/edison-ventures,/organization/vox-mobile,1675000,2015-06-18
/organization/windham-venture-partners,/organization/coravin,6777755,2015-06-18
/organization/marketplace-fund-i,/organization/harvest-exchange,1250000,2015-06-18
/organization/detroit-venture-partners,/organization/are-you-a-human,1050000,2015-06-18
/organization/true-ventures,/organization/namely,9000000,2015-06-18
/person/pierpaolo-barbieri,/organization/bond-street-marketplace,625000,2015-06-18
/person/jose-marin-2,/organization/managed-by-q,1000000,2015-06-18
/organization/ati-technologies,/organization/aledia,3875000,2015-06-18
/organization/alliance-consumer-growth,/organization/live-better-brands,0,2015-06-18
/organization/greylock,/organization/gofundme,0,2015-06-18
/organization/demeter-partners,/organization/aledia,3875000,2015-06-18
/organization/ata-ventures,/organization/sikka-software,3500000,2015-06-18
/organization/playfair-capital,/organization/knyttan,789220,2015-06-18
/person/larry-grafstein,/organization/bond-street-marketplace,625000,2015-06-18
/person/robert-saunders,/organization/partpic,300000,2015-06-18
/organization/canaan-partners,/organization/komprise,6000000,2015-06-18
/organization/rre-ventures,/organization/casewallet,375000,2015-06-18
/person/roopa-nath,/organization/healthifyme,0,2015-06-18
/person/jonathan-neman,/organization/bond-street-marketplace,625000,2015-06-18
/organization/blumberg-capital,/organization/mentad,700000,2015-06-18
/organization/spark-capital,/organization/sourcepoint,2500000,2015-06-18
/person/david-prokupek,/organization/tava-indian-kitchen,1125000,2015-06-18
/organization/greenspring-associates,/organization/namely,9000000,2015-06-18
/organization/revolution,/organization/framebridge,1925000,2015-06-18
/organization/homebrew-ventures,/organization/managed-by-q,1000000,2015-06-18
/person/rory-riggs,/organization/bond-street-marketplace,625000,2015-06-18
/organization/kernel-capital,/organization/corlytics,565864,2015-06-18
/organization/venture51,/organization/visage,537500,2015-06-18
/person/robin-pimentel,/organization/visage,537500,2015-06-18
/organization/morningside-ventures,/organization/advanced-cell-diagnostics,5500000,2015-06-18
/organization/flint-capital,/organization/mentad,700000,2015-06-18
/organization/steadfast-financial,/organization/managed-by-q,1000000,2015-06-18
/organization/ardian,/organization/hr-path,2829323,2015-06-18
/organization/ourcrowd,/organization/mentad,700000,2015-06-18
/organization/version-one-ventures,/organization/volley,500000,2015-06-18
/organization/sofinnova-partners,/organization/aledia,3875000,2015-06-18
/organization/passion-capital,/organization/urban-massage,750000,2015-06-18
/organization/the-jumpfund,/organization/partpic,300000,2015-06-18
/organization/kima-ventures,/organization/visage,537500,2015-06-18
/person/gopal-srinivasan,/organization/healthifyme,0,2015-06-18
/organization/third-point-ventures,/organization/harvest-exchange,1250000,2015-06-18
/organization/mdc-dream-ventures,/organization/are-you-a-human,1050000,2015-06-18
/person/marc-simoncini,/organization/devialet,5000000,2015-06-18
/person/nathaniel-ru,/organization/bond-street-marketplace,625000,2015-06-18
/person/david-stern-3,/organization/managed-by-q,1000000,2015-06-18
/person/amit-gupta,/organization/healthifyme,0,2015-06-18
/organization/medina-capital,/organization/cryptzone,7500000,2015-06-18
/organization/edisson-investments,/organization/mentad,700000,2015-06-18
/organization/foxconn-technology-group,/organization/softbank-robotics,118000000,2015-06-18
/organization/valeo,/organization/aledia,3875000,2015-06-18
/organization/nct-ventures-funds-i,/organization/are-you-a-human,1050000,2015-06-18
/person/michael-liou,/organization/bond-street-marketplace,625000,2015-06-18
/organization/kensington-capital,/organization/tava-indian-kitchen,1125000,2015-06-18
/organization/kenson-ventures,/organization/advanced-cell-diagnostics,5500000,2015-06-18
/organization/rochester-institute-of-technology,/organization/casewallet,375000,2015-06-18
/person/bernard-arnault,/organization/devialet,5000000,2015-06-18
/person/david-stern,/organization/managed-by-q,1000000,2015-06-18
/organization/idinvest-partners,/organization/molotov-2,11200000,2015-06-18
/organization/floodgate,/organization/sano-intelligence,928571,2015-06-19
/organization/deutsche-bank,/organization/canadian-solar,58473323,2015-06-19
/organization/lunch-van-fund,/organization/readme-io,166666,2015-06-19
/organization/cross-culture-ventures,/organization/mayvenn,1250000,2015-06-19
/organization/project-a-ventures,/organization/minodes,0,2015-06-19
/organization/massmutual-ventures,/organization/tamr,4200000,2015-06-19
/organization/octopus-ventures,/organization/artesian-solutions,4000000,2015-06-19
/organization/sharespost-investment-management,/organization/pubmatic,0,2015-06-19
/person/binny-bansal,/organization/tracxn,5000000,2015-06-19
/organization/ta-venture,/organization/sense-ly,733333,2015-06-19
/organization/y-combinator,/organization/readme-io,166666,2015-06-19
/organization/core-innovation-capital,/organization/mayvenn,1250000,2015-06-19
/organization/technology-crossover-ventures,/organization/onesource-virtual,150000000,2015-06-19
/organization/fenox-venture-capital,/organization/sense-ly,733333,2015-06-19
/organization/broadview-ventures,/organization/480-biomedical,1200000,2015-06-19
/organization/hewlett-packard-ventures,/organization/tamr,4200000,2015-06-19
/organization/get2volume,/organization/silicon-cloud,440470,2015-06-19
/organization/kfw,/organization/minodes,0,2015-06-19
/organization/andreessen-horowitz,/organization/mayvenn,1250000,2015-06-19
/organization/impact-america,/organization/mayvenn,1250000,2015-06-19
/person/farzad-nazem,/organization/sano-intelligence,928571,2015-06-19
/organization/launchpad-digital-health,/organization/sense-ly,733333,2015-06-19
/organization/berlin-technologie-holding,/organization/minodes,0,2015-06-19
/organization/devonshire-investors,/organization/readme-io,166666,2015-06-19
/person/steve-stoute,/organization/mayvenn,1250000,2015-06-19
/person/sachin-bansal,/organization/tracxn,5000000,2015-06-19
/organization/intel-capital,/organization/sano-intelligence,928571,2015-06-19
/organization/sinewave-ventures,/organization/tamr,4200000,2015-06-19
/organization/new-enterprise-associates,/organization/tamr,4200000,2015-06-19
/organization/crunchfund,/organization/readme-io,166666,2015-06-19
/organization/thomson-reuters,/organization/tamr,4200000,2015-06-19
/organization/sv-angel,/organization/readme-io,166666,2015-06-19
/organization/kreos-capital,/organization/artesian-solutions,4000000,2015-06-19
/person/serena-williams,/organization/mayvenn,1250000,2015-06-19
/organization/great-oaks-venture-capital,/organization/readme-io,166666,2015-06-19
/organization/bth-berlin-technologie-holding,/organization/minodes,0,2015-06-19
/organization/felicis-ventures,/organization/sano-intelligence,928571,2015-06-19
/organization/google-ventures,/organization/tamr,4200000,2015-06-19
/organization/true-ventures,/organization/sano-intelligence,928571,2015-06-19
/organization/trinity-ventures,/organization/mayvenn,1250000,2015-06-19
/organization/rock-health,/organization/sano-intelligence,928571,2015-06-19
/organization/first-round-capital,/organization/sano-intelligence,928571,2015-06-19
/person/jimmy-iovine,/organization/mayvenn,1250000,2015-06-19
/organization/angelprime,/organization/vidgyor,500000,2015-06-20
/organization/matrix-partners,/organization/housejoy,4000000,2015-06-20
/organization/forerunner-ventures,/organization/dollar-shave-club,15000000,2015-06-21
/organization/marvelstone,/organization/tech-in-asia,444444,2015-06-21
/person/eduardo-saverin,/organization/tech-in-asia,444444,2015-06-21
/organization/sequoia-capital,/organization/roadrunnr,3666666,2015-06-21
/organization/india-quotient,/organization/holachef,1550000,2015-06-21
/organization/tcv-capital,/organization/dollar-shave-club,15000000,2015-06-21
/organization/viking-venture-management,/organization/house-of-control,0,2015-06-21
/organization/nexus-venture-partners,/organization/roadrunnr,3666666,2015-06-21
/organization/blume-ventures,/organization/roadrunnr,3666666,2015-06-21
/organization/funding-tree-2,/organization/devilfish-poker-ltd,150830,2015-06-21
/organization/sb-isat,/organization/tech-in-asia,444444,2015-06-21
/organization/kalaari-capital,/organization/holachef,1550000,2015-06-21
/organization/walden-international,/organization/tech-in-asia,444444,2015-06-21
/organization/venrock,/organization/dollar-shave-club,15000000,2015-06-21
/person/andrew-solimine,/organization/tech-in-asia,444444,2015-06-21
/organization/fenox-venture-capital,/organization/tech-in-asia,444444,2015-06-21
/organization/m-s-partners,/organization/tech-in-asia,444444,2015-06-21
/organization/simile-venture-partners,/organization/tech-in-asia,444444,2015-06-21
/organization/dragoneer-investment-group,/organization/dollar-shave-club,15000000,2015-06-21
/organization/east-ventures,/organization/tech-in-asia,444444,2015-06-21
/organization/technology-crossover-ventures,/organization/dollar-shave-club,15000000,2015-06-21
/organization/new-york-city-investment-fund-3,/organization/enigma-technologies,4700000,2015-06-22
/organization/lucas-venture-group,/organization/signifyd,1166666,2015-06-22
/person/scooter-braun,/organization/casper,3928571,2015-06-22
/organization/kima-ventures,/organization/carpool-arabia,0,2015-06-22
/organization/qed-investors,/organization/signifyd,1166666,2015-06-22
/organization/portland-seed-fund,/organization/nursegrid,1160000,2015-06-22
/organization/new-enterprise-associates,/organization/casper,3928571,2015-06-22
/organization/lerer-ventures,/organization/digital-genius-artificial-intelligence,600000,2015-06-22
/organization/resolute-vc,/organization/signifyd,1166666,2015-06-22
/organization/matrix-partners-india,/organization/belong,833333,2015-06-22
/organization/htgf,/organization/ewings-com,416225,2015-06-22
/person/phanindra-sama,/organization/belong,833333,2015-06-22
/organization/vaizra-investments,/organization/casper,3928571,2015-06-22
/organization/norwest-venture-partners,/organization/casper,3928571,2015-06-22
/organization/high-tech-gruenderfonds,/organization/solandeo-2,0,2015-06-22
/organization/mesh-ventures,/organization/loopd-via,375000,2015-06-22
/organization/innovation-endeavors,/organization/cropx,2250000,2015-06-22
/organization/fsf-beteiligungs,/organization/ewings-com,416225,2015-06-22
/person/kunal-bahl,/organization/belong,833333,2015-06-22
/person/tobey-maguire,/organization/casper,3928571,2015-06-22
/organization/kima-ventures,/organization/ewings-com,416225,2015-06-22
/organization/fisk-ventures,/organization/senet,4500000,2015-06-22
/organization/village-capital,/organization/edsix-brain-lab-private-limited,0,2015-06-22
/organization/correlation-ventures,/organization/casper,3928571,2015-06-22
/person/rohit-bansal,/organization/belong,833333,2015-06-22
/organization/kkr,/organization/transphorm,14000000,2015-06-22
/organization/red-sea-venture-partners,/organization/smart-vision-labs,1525000,2015-06-22
/organization/global-founders-capital,/organization/stockspot,484747,2015-06-22
/organization/connectivity-capital,/organization/smart-vision-labs,1525000,2015-06-22
/organization/gobi-partners,/organization/offpeak-my,800000,2015-06-22
/organization/pritzker-group-venture-capital,/organization/casper,3928571,2015-06-22
/organization/city-light-capital,/organization/senet,4500000,2015-06-22
/organization/atlantic-capital-partners,/organization/dropoff-inc,1750000,2015-06-22
/person/andy-hill,/organization/astronomer,27777,2015-06-22
/organization/harbor-light-capital-partners,/organization/senet,4500000,2015-06-22
/organization/greycroft-partners,/organization/dropoff-inc,1750000,2015-06-22
/organization/wild-basin-investments,/organization/dropoff-inc,1750000,2015-06-22
/organization/comcast-interactive-capital,/organization/enigma-technologies,4700000,2015-06-22
/organization/queensbridge-venture-partners,/organization/casper,3928571,2015-06-22
/person/ben-pflederer,/organization/astronomer,27777,2015-06-22
/organization/sprout-angels,/organization/edsix-brain-lab-private-limited,0,2015-06-22
/organization/blume-ventures,/organization/belong,833333,2015-06-22
/person/morris-wheeler,/organization/astronomer,27777,2015-06-22
/organization/allegis-capital,/organization/signifyd,1166666,2015-06-22
/organization/institutional-venture-partners,/organization/casper,3928571,2015-06-22
/organization/milestone-venture-partners,/organization/senet,4500000,2015-06-22
/organization/sunsino-ventures-group,/organization/loopd-via,375000,2015-06-22
/organization/american-express-ventures,/organization/enigma-technologies,4700000,2015-06-22
/person/raju-reddy,/organization/belong,833333,2015-06-22
/person/tim-metzner,/organization/astronomer,27777,2015-06-22
/organization/heritage-group,/organization/smart-vision-labs,1525000,2015-06-22
/person/timothy-draper,/organization/loopd-via,375000,2015-06-22
/organization/rre-ventures,/organization/digital-genius-artificial-intelligence,600000,2015-06-22
/organization/lowercase-capital,/organization/digital-genius-artificial-intelligence,600000,2015-06-22
/organization/sv-angel,/organization/casper,3928571,2015-06-22
/organization/new-enterprise-associates,/organization/enigma-technologies,4700000,2015-06-22
/organization/differential,/organization/astronomer,27777,2015-06-22
/person/marc-benioff,/organization/loopd-via,375000,2015-06-22
/organization/tekton-ventures,/organization/signifyd,1166666,2015-06-22
/organization/greensoil,/organization/cropx,2250000,2015-06-22
/organization/carlyle-group,/organization/magna-energy,500000000,2015-06-22
/organization/finistere-ventures,/organization/cropx,2250000,2015-06-22
