investor,company,weight,date
/person/scott-banister,/organization/corral,200000,2014-03-13
/organization/plug-and-play-ventures,/organization/groopify-me,17345,2014-03-13
/organization/harrison-metal,/organization/premise,2750000,2014-03-13
/organization/orbimed-advisors,/organization/sage-therapeutics,7600000,2014-03-13
/person/ray-stata,/organization/uniphore,0,2014-03-13
/organization/benchmark,/organization/xapo,4000000,2014-03-13
/person/m-v-subramanian,/organization/uniphore,0,2014-03-13
/organization/winklevoss-capital,/organization/corral,200000,2014-03-13
/person/matt-gorniak,/organization/steelbrick,2500000,2014-03-13
/organization/pantera-capital,/organization/xapo,4000000,2014-03-13
/organization/third-rock-ventures,/organization/sage-therapeutics,7600000,2014-03-13
/organization/yournest-angel-fund,/organization/uniphore,0,2014-03-13
/organization/corigin-ventures-2,/organization/singularity-university,0,2014-03-13
/organization/fortress-investment-group,/organization/xapo,4000000,2014-03-13
/person/scott-banister,/organization/merchantatlas,1500000,2014-03-13
/organization/ribbit-capital,/organization/xapo,4000000,2014-03-13
/organization/alibaba,/organization/byecity,10000000,2014-03-13
/organization/balderton-capital,/organization/banjo,4000000,2014-03-13
/organization/launchcapital,/organization/loci-controls,191250,2014-03-13
/organization/bill-melinda-gates-foundation,/organization/firstmonie,12000000,2014-03-13
/organization/highlinevc,/organization/yupp-whatre-you-saying,0,2014-03-13
/organization/digital-media-partners,/organization/adzcentral,1600000,2014-03-13
/organization/ra-capital-management,/organization/psivida,7000000,2014-03-13
/organization/cisco,/organization/mulesoft,5611111,2014-03-13
/person/ashton-kutcher,/organization/secret,505882,2014-03-14
/organization/sv-angel,/organization/expa,3125000,2014-03-14
/person/tim-ferriss,/organization/expa,3125000,2014-03-14
/organization/entrepreneur-venture,/organization/synthesio,5000000,2014-03-14
/organization/bright-capital,/organization/aquion-energy,7076348,2014-03-14
/organization/beedie-capital-partners,/organization/elastic-path,5000000,2014-03-14
/person/bill-lee,/organization/secret,505882,2014-03-14
/organization/chaifetz-group,/organization/pixel-press,129550,2014-03-14
/person/ram-shriram,/organization/expa,3125000,2014-03-14
/person/bing-gordon,/organization/secret,505882,2014-03-14
/organization/idinvest-partners,/organization/synthesio,5000000,2014-03-14
/person/daniel-goldman-4,/organization/grit-media,0,2014-03-14
/organization/bodley-group,/organization/pixel-press,129550,2014-03-14
/organization/lior-investissements,/organization/synthesio,5000000,2014-03-14
/organization/foundation-capital,/organization/adrise,500000,2014-03-14
/person/kees-koolen,/organization/expa,3125000,2014-03-14
/person/stephen-leist,/organization/grit-media,0,2014-03-14
/organization/foundation-capital,/organization/aquion-energy,7076348,2014-03-14
/person/vivi-nevo,/organization/secret,505882,2014-03-14
/person/garrett-camp,/organization/expa,3125000,2014-03-14
/person/meg-whitman,/organization/expa,3125000,2014-03-14
/person/joe-montana,/organization/secret,505882,2014-03-14
/person/rob-wiesenthal,/organization/secret,505882,2014-03-14
/person/bill-gates,/organization/aquion-energy,7076348,2014-03-14
/organization/gentry-venture-partners,/organization/aquion-energy,7076348,2014-03-14
/person/don-hutchison,/organization/grit-media,0,2014-03-14
/person/david-bonderman,/organization/expa,3125000,2014-03-14
/person/alan-braverman,/organization/grit-media,0,2014-03-14
/organization/essec-ventures,/organization/synthesio,5000000,2014-03-14
/organization/google-ventures,/organization/secret,505882,2014-03-14
/person/dave-brown-3,/organization/grit-media,0,2014-03-14
/organization/general-atlantic,/organization/klarna,28948500,2014-03-14
/person/nick-pritzker,/organization/aquion-energy,7076348,2014-03-14
/person/amos-elliston,/organization/grit-media,0,2014-03-14
/person/li-ka-shing,/organization/expa,3125000,2014-03-14
/organization/blackstone-group,/organization/accuvant,0,2014-03-14
/person/solina-chau,/organization/expa,3125000,2014-03-14
/person/megan-quinn,/organization/secret,505882,2014-03-14
/person/hal-gentry,/organization/pixel-press,129550,2014-03-14
/organization/sherpa-ventures,/organization/expa,3125000,2014-03-14
/organization/streamlined-ventures,/organization/adrise,500000,2014-03-14
/organization/atomico,/organization/klarna,28948500,2014-03-14
/person/bart-myers-2,/organization/grit-media,0,2014-03-14
/organization/lerer-ventures,/organization/expa,3125000,2014-03-14
/person/pete-cashmore,/organization/secret,505882,2014-03-14
/organization/institutional-venture-partners,/organization/klarna,28948500,2014-03-14
/organization/sigma-partners,/organization/voltdb,4000000,2014-03-14
/organization/first-round-capital,/organization/expa,3125000,2014-03-14
/organization/hearst-health-ventures,/organization/tonic-health,0,2014-03-14
/person/chris-howard,/organization/secret,505882,2014-03-14
/organization/capital-innovators,/organization/pixel-press,129550,2014-03-14
/person/mark-amin,/organization/adrise,500000,2014-03-14
/person/matt-mullenweg,/organization/expa,3125000,2014-03-14
/person/richard-branson,/organization/expa,3125000,2014-03-14
/person/joby-pritzker,/organization/aquion-energy,7076348,2014-03-14
/organization/kleiner-perkins-caufield-byers,/organization/aquion-energy,7076348,2014-03-14
/organization/kleiner-perkins-caufield-byers,/organization/secret,505882,2014-03-14
/organization/jacobs-asset-management,/organization/acorns-grow,3080000,2014-03-14
/person/scott-belsky,/organization/expa,3125000,2014-03-14
/person/bobby-yazdani,/organization/adrise,500000,2014-03-14
/organization/advanced-technology-ventures,/organization/aquion-energy,7076348,2014-03-14
/person/david-sacks,/organization/secret,505882,2014-03-14
/organization/sequoia-capital,/organization/klarna,28948500,2014-03-14
/person/louis-willacy,/organization/grit-media,0,2014-03-14
/person/josh-spear,/organization/expa,3125000,2014-03-14
/person/brad-silverberg,/organization/secret,505882,2014-03-14
/organization/vayner-rse,/organization/trippeo,0,2014-03-15
/person/todd-mcdonald,/organization/reaction,166666,2014-03-15
/organization/base-vc,/organization/trippeo,0,2014-03-15
/organization/floodgate,/organization/wanelo,0,2014-03-15
/person/tony-l-chen,/organization/reaction,166666,2014-03-15
/person/jordan-mendell,/organization/reaction,166666,2014-03-15
/organization/plug-and-play-ventures,/organization/37coins,25000,2014-03-15
/organization/mandra-capital,/organization/okcoin,2500000,2014-03-16
/organization/ventureslab,/organization/okcoin,2500000,2014-03-16
/organization/preangel,/organization/okcoin,2500000,2014-03-16
/organization/telos-ventures,/organization/kitchenbowl-2,0,2014-03-16
/organization/sparklabs-global-ventures,/organization/memebox,160000,2014-03-16
/person/hyunjoon-park,/organization/memebox,160000,2014-03-16
/person/sangwook-jin,/organization/memebox,160000,2014-03-16
/organization/ceyuan-ventures,/organization/okcoin,2500000,2014-03-16
/organization/telos-ventures,/organization/career-dean,0,2014-03-16
/person/sunghyun-so,/organization/memebox,160000,2014-03-16
/organization/mena-venture-investments,/organization/citrus-tv,0,2014-03-16
/organization/atlas-venture,/organization/ataxion,8500000,2014-03-17
/organization/time-warner-investments,/organization/we-heart-it,0,2014-03-17
/organization/wellington-partners,/organization/glo,7500000,2014-03-17
/organization/comvest-group,/organization/merchant-cash-and-capital,75000000,2014-03-17
/person/brendan-wallace,/organization/pillow,0,2014-03-17
/organization/voyager-capital,/organization/wise-io,2586554,2014-03-17
/organization/innovation-works,/organization/collected-inc,50000,2014-03-17
/person/robert-desantis,/organization/hiq-labs,500000,2014-03-17
/organization/xilinx,/organization/aquantia,16084571,2014-03-17
/organization/carnegie-mellon-university,/organization/collected-inc,50000,2014-03-17
/organization/flashstarts,/organization/bold-guidance,450000,2014-03-17
/organization/technology-strategy-board-tsb,/organization/cuesongs,757625,2014-03-17
/organization/atlantic-bridge,/organization/boxfish,1400000,2014-03-17
/organization/t-venture,/organization/boxfish,1400000,2014-03-17
/organization/connecticut-innovations,/organization/glygenix-therapeutics,150000,2014-03-17
/organization/flybridge-capital,/organization/sand-2,4415363,2014-03-17
/organization/mobile-internet-capital,/organization/suvaco,590000,2014-03-17
/person/amish-jani,/organization/gravie,3500000,2014-03-17
/organization/crypto-currency-partners,/organization/bex-io,550000,2014-03-17
/organization/connecticut-innovations,/organization/cashpath-financial,150000,2014-03-17
/organization/samsung-ventures,/organization/boxfish,1400000,2014-03-17
/organization/foundation-asset-management-fam,/organization/glo,7500000,2014-03-17
/organization/edmond-de-rothschild-venture-capital,/organization/inotrem,11579400,2014-03-17
/organization/fuji-startup-ventures,/organization/suvaco,590000,2014-03-17
/organization/h-farm,/organization/kunerango,128660,2014-03-17
/organization/nano-future-invest,/organization/glo,7500000,2014-03-17
/organization/naya-ventures,/organization/boxfish,1400000,2014-03-17
/organization/teknoinvest,/organization/glo,7500000,2014-03-17
/person/jim-eberlin,/organization/topopps,350000,2014-03-17
/organization/maryland-venture-fund,/organization/cofounderslab,75000,2014-03-17
/organization/deerfield-management,/organization/alphatec-spine,50000000,2014-03-17
/organization/frontline-ventures,/organization/boxfish,1400000,2014-03-17
/organization/flashstarts,/organization/complion,450000,2014-03-17
/person/oliver-jung,/organization/pillow,0,2014-03-17
/organization/sofinnova-partners,/organization/inotrem,11579400,2014-03-17
/organization/national-capital-fund,/organization/hojo-pl,382660,2014-03-17
/organization/biogen-idec,/organization/ataxion,8500000,2014-03-17
/organization/business-growth-fund,/organization/rutland-cycling,4242704,2014-03-17
/organization/double-m-partners,/organization/hiq-labs,500000,2014-03-17
/organization/mach37,/organization/fast-orientation,0,2014-03-17
/organization/syndicateroom,/organization/apta-biosciences,2488042,2014-03-17
/organization/flashstarts,/organization/crowdentials,300000,2014-03-17
/organization/mci-management,/organization/hojo-pl,382660,2014-03-17
/organization/general-catalyst-partners,/organization/flite,7666666,2014-03-18
/organization/nvm-private-equity,/organization/no-1-traveller,10606760,2014-03-18
/organization/promus-ventures,/organization/see-me-group,308333,2014-03-18
/person/morris-wheeler,/organization/olset,102500,2014-03-18
/organization/sequoia-capital,/organization/flite,7666666,2014-03-18
/person/dheeraj-sanka,/organization/olset,102500,2014-03-18
/person/michael-goldstein-2,/organization/encore,48750,2014-03-18
/person/tom-falus,/organization/reonomy,528571,2014-03-18
/organization/expansion-venture-capital,/organization/see-me-group,308333,2014-03-18
/organization/rsvp-ventures,/organization/amplifinity,1750000,2014-03-18
/person/sonny-ganguly,/organization/encore,48750,2014-03-18
/person/bill-ackman,/organization/nitrous-io,831250,2014-03-18
/organization/star-angel-network,/organization/connxus,340000,2014-03-18
/organization/the-innovation-group,/organization/connxus,340000,2014-03-18
/organization/firsthand-technology-value-fund,/organization/phunware,4285714,2014-03-18
/organization/prospect-venture-partners,/organization/ninepoint-medical,11333333,2014-03-18
/person/bob-young-2,/organization/wedpics,300000,2014-03-18
/organization/trinity-ventures,/organization/simply-measured,5000000,2014-03-18
/organization/auriga-partners,/organization/stantum,626467,2014-03-18
/organization/bluecross-blueshield-venture-partners,/organization/medsave-usa,0,2014-03-18
/organization/huron-river-ventures,/organization/ridescout,2600000,2014-03-18
/organization/teec-angel-fund,/organization/bitvore,2250000,2014-03-18
/person/jaan-tallinn,/organization/fleep,115794,2014-03-18
/organization/third-security,/organization/heyo,1000000,2014-03-18
/organization/mindcet,/organization/hubitus,30000,2014-03-18
/organization/simon-venture-group,/organization/ziploop,314285,2014-03-18
/organization/dingman-center-angels,/organization/cobrain,3000000,2014-03-18
/person/maxwell-wessel,/organization/encore,48750,2014-03-18
/organization/wpp,/organization/percolate,4000000,2014-03-18
/organization/wwe,/organization/phunware,4285714,2014-03-18
/person/andrew-rudd,/organization/ziploop,314285,2014-03-18
/organization/sv-angel,/organization/see-me-group,308333,2014-03-18
/person/jeff-parker-4,/organization/reonomy,528571,2014-03-18
/organization/early-stage-partners,/organization/amplifinity,1750000,2014-03-18
/organization/first-analysis,/organization/its-compliance,2875000,2014-03-18
/person/grant-allen,/organization/encore,48750,2014-03-18
/organization/cisco,/organization/phunware,4285714,2014-03-18
/organization/sherpa-ventures,/organization/altschool,3000000,2014-03-18
/organization/founder-collective,/organization/see-me-group,308333,2014-03-18
/organization/deep-fork-capital-2,/organization/radpad,250000,2014-03-18
/person/eric-kagan,/organization/altschool,3000000,2014-03-18
/organization/gsr-ventures-management,/organization/funplus-game,24666666,2014-03-18
/organization/seedinvest,/organization/connxus,340000,2014-03-18
/person/bill-elmore,/organization/ziploop,314285,2014-03-18
/person/leo-polovets,/organization/olset,102500,2014-03-18
/person/yuri-pikover,/organization/bitvore,2250000,2014-03-18
/organization/msd-capital,/organization/cloudera,53333333,2014-03-18
/organization/mediatek,/organization/mmb,0,2014-03-18
/organization/subtraction-capital,/organization/http-chargeback-com,1241570,2014-03-18
/person/priit-kasesalu,/organization/fleep,115794,2014-03-18
/organization/bessemer-venture-partners,/organization/nitrous-io,831250,2014-03-18
/organization/central-texas-angel-network,/organization/phunware,4285714,2014-03-18
/organization/tencent-industry-win-win-fund,/organization/mmb,0,2014-03-18
/person/alex-osadzinski,/organization/wedpics,300000,2014-03-18
/organization/serious-change,/organization/connxus,340000,2014-03-18
/organization/mindcet,/organization/ligilo,0,2014-03-18
/organization/orbimed-advisors,/organization/tyto,1200000,2014-03-18
/person/razmig-hovaghimian,/organization/nitrous-io,831250,2014-03-18
/organization/500-startups,/organization/nitrous-io,831250,2014-03-18
/person/ahti-heinla,/organization/fleep,115794,2014-03-18
/organization/nextgen-angels,/organization/encore,48750,2014-03-18
/organization/google-ventures,/organization/cloudera,53333333,2014-03-18
/organization/crunchfund,/organization/nitrous-io,831250,2014-03-18
/person/sten-kamkivi,/organization/fleep,115794,2014-03-18
/organization/hummer-winblad-venture-partners,/organization/flite,7666666,2014-03-18
/person/grant-inman,/organization/ziploop,314285,2014-03-18
/organization/valley-ventures,/organization/heyo,1000000,2014-03-18
/organization/post-investment-group,/organization/radpad,250000,2014-03-18
/organization/third-rock-ventures,/organization/ninepoint-medical,11333333,2014-03-18
/organization/mindcet,/organization/simplisico,30000,2014-03-18
/person/ted-breck,/organization/ziploop,314285,2014-03-18
/organization/orchid-asia-group-management,/organization/funplus-game,24666666,2014-03-18
/organization/mindcet,/organization/compoze,30000,2014-03-18
/organization/argentum-group,/organization/its-compliance,2875000,2014-03-18
/organization/calculus-capital,/organization/aomi,7576257,2014-03-18
/organization/cit-gap-funds,/organization/encore,48750,2014-03-18
/organization/kima-ventures,/organization/wisecam,0,2014-03-18
/organization/nyu-innovation-venture-fund,/organization/orca-pharmaceuticals,600000,2014-03-18
/organization/bessemer-venture-partners,/organization/simply-measured,5000000,2014-03-18
/person/adam-riggs,/organization/encore,48750,2014-03-18
/organization/samsung-ventures,/organization/phunware,4285714,2014-03-18
/organization/sequoia-capital,/organization/mmb,0,2014-03-18
/person/rahul-rj-jain,/organization/olset,102500,2014-03-18
/person/brian-lee,/organization/radpad,250000,2014-03-18
/person/rob-dobson,/organization/1248,378812,2014-03-18
/organization/plug-and-play-ventures,/organization/qwalytics,0,2014-03-18
/organization/four-rivers-group,/organization/simply-measured,5000000,2014-03-18
/person/jed-carlson,/organization/wedpics,300000,2014-03-18
/organization/cincytech,/organization/connxus,340000,2014-03-18
/person/john-balen,/organization/ziploop,314285,2014-03-18
/organization/mhs-capital,/organization/simply-measured,5000000,2014-03-18
/organization/steamboat-ventures,/organization/funplus-game,24666666,2014-03-18
/organization/fraser-mccombs-capital,/organization/phunware,4285714,2014-03-18
/organization/o-reilly-alphatech-ventures,/organization/see-me-group,308333,2014-03-18
/person/william-guttman,/organization/altschool,3000000,2014-03-18
/organization/corning,/organization/ninepoint-medical,11333333,2014-03-18
/person/eduardo-saverin,/organization/nitrous-io,831250,2014-03-18
/person/thatcher-bell,/organization/encore,48750,2014-03-18
/organization/quire,/organization/see-me-group,308333,2014-03-18
/organization/seaport-capital,/organization/ubiquity-servers,0,2014-03-18
/organization/golden-gate-ventures,/organization/nitrous-io,831250,2014-03-18
/person/james-peters,/organization/ziploop,314285,2014-03-18
/organization/audacia,/organization/yellowkorner,3216500,2014-03-18
/organization/lionrock-capital-hong-kong,/organization/nitrous-io,831250,2014-03-18
/organization/west-capital-advisors-llc,/organization/amplifinity,1750000,2014-03-18
/organization/draper-triangle-ventures,/organization/amplifinity,1750000,2014-03-18
/organization/t-rowe-price,/organization/cloudera,53333333,2014-03-18
/organization/wild-basin-investments,/organization/phunware,4285714,2014-03-18
/organization/great-oaks-venture-capital,/organization/choozle,1100000,2014-03-19
/organization/in-q-tel,/organization/platfora,5428571,2014-03-19
/organization/mars-investment-accelerator-fund,/organization/aislelabs,449101,2014-03-19
/organization/the-social-capital-partnership,/organization/base-crm,2142857,2014-03-19
/organization/eurazeo,/organization/desigual,366681000,2014-03-19
/organization/high-tech-gruenderfonds,/organization/rebelle,0,2014-03-19
/organization/salmon-river-capital,/organization/parchment,6999998,2014-03-19
/organization/ge-pension-trust,/organization/digitalguardian,4000000,2014-03-19
/organization/data-collective,/organization/blue-river-technology,3333333,2014-03-19
/organization/500-startups,/organization/gorefi,39666,2014-03-19
/organization/eden-ventures,/organization/invenias,2000000,2014-03-19
/organization/rre-ventures,/organization/base-crm,2142857,2014-03-19
/organization/3t-capital,/organization/kontest,416774,2014-03-19
/organization/deerfield-management,/organization/kolltan-pharmaceuticals,12000000,2014-03-19
/person/david-s-bennahum,/organization/outseeker,53333,2014-03-19
/person/deborah-quazzo,/organization/parchment,6999998,2014-03-19
/organization/fundersclub,/organization/leandata,1275000,2014-03-19
/organization/rho-canada,/organization/aislelabs,449101,2014-03-19
/organization/the-raine-group,/organization/parchment,6999998,2014-03-19
/organization/oca-ventures,/organization/base-crm,2142857,2014-03-19
/organization/alibaba,/organization/tango-2,280000000,2014-03-19
/organization/gsv-capital,/organization/parchment,6999998,2014-03-19
/organization/start-you-up-accelerator,/organization/coletivy,20000,2014-03-19
/organization/i2a-fund,/organization/base-crm,2142857,2014-03-19
/organization/hbm-healthcare-investments-ag,/organization/kolltan-pharmaceuticals,12000000,2014-03-19
/organization/battery-ventures,/organization/platfora,5428571,2014-03-19
/organization/andreessen-horowitz,/organization/platfora,5428571,2014-03-19
/organization/index-ventures,/organization/base-crm,2142857,2014-03-19
/organization/innovation-endeavors,/organization/blue-river-technology,3333333,2014-03-19
/organization/hyde-park-venture-partners,/organization/base-crm,2142857,2014-03-19
/organization/technology-strategy-board,/organization/new-media-education-ltd,1000000,2014-03-19
/organization/klp-enterprises,/organization/kolltan-pharmaceuticals,12000000,2014-03-19
/organization/sutter-hill-ventures,/organization/platfora,5428571,2014-03-19
/organization/columbia-capital,/organization/summitig,0,2014-03-19
/person/olivier-mathiot,/organization/kontest,416774,2014-03-19
/organization/angels-den,/organization/newsflare,331783,2014-03-19
/organization/salesforce-ventures,/organization/aislelabs,449101,2014-03-19
/organization/orix-ventures,/organization/summitig,0,2014-03-19
/organization/felicis-ventures,/organization/leandata,1275000,2014-03-19
/organization/citi-ventures,/organization/platfora,5428571,2014-03-19
/organization/osage-university-partners,/organization/kolltan-pharmaceuticals,12000000,2014-03-19
/person/eugene-medvednikov,/organization/ibuildapp,525000,2014-03-19
/organization/tenaya-capital,/organization/platfora,5428571,2014-03-19
/organization/brookline-venture-partners,/organization/digitalguardian,4000000,2014-03-19
/person/thomas-hesse,/organization/outseeker,53333,2014-03-19
/organization/hcs-beteiligungsgesellschaft,/organization/rebelle,0,2014-03-19
/organization/novak-biddle-venture-partners,/organization/parchment,6999998,2014-03-19
/organization/purdue-pharma,/organization/kolltan-pharmaceuticals,12000000,2014-03-19
/organization/correlation-ventures,/organization/leandata,1275000,2014-03-19
/organization/khosla-ventures,/organization/blue-river-technology,3333333,2014-03-19
/organization/fairhaven-capital-partners,/organization/digitalguardian,4000000,2014-03-19
/organization/shasta-ventures,/organization/leandata,1275000,2014-03-19
/person/paul-c-hilal,/organization/outseeker,53333,2014-03-19
/organization/allegis-capital,/organization/platfora,5428571,2014-03-19
/organization/parkwalk-advisors,/organization/xeros,24818411,2014-03-20
/organization/mavern-ventures,/organization/pley,1350000,2014-03-20
/organization/mohr-davidow-ventures,/organization/coupa,5714285,2014-03-20
/person/josh-makower-2,/organization/stir-2,250000,2014-03-20
/organization/axm-venture-capital,/organization/rormix,116666,2014-03-20
/organization/western-technology-investment,/organization/pley,1350000,2014-03-20
/person/adrian-aoun,/organization/metabiota,280000,2014-03-20
/organization/odyssey-venture-partners,/organization/locish,205000,2014-03-20
/organization/unicredit,/organization/barcheyacht-it,207657,2014-03-20
/organization/jfdi-asia,/organization/glints,29527,2014-03-20
/organization/version-one-ventures,/organization/upverter,383333,2014-03-20
/organization/entrepreneurs-fund,/organization/xeros,24818411,2014-03-20
/organization/360-capital-partners,/organization/invendo-medical,7000000,2014-03-20
/organization/tribeca-venture-partners,/organization/crowdtap,1250000,2014-03-20
/organization/freshtracks-capital,/organization/faraday,220000,2014-03-20
/organization/xeraya-capital,/organization/invendo-medical,7000000,2014-03-20
/organization/portugal-ventures,/organization/omniflow,532987,2014-03-20
/person/dave-lerner,/organization/upverter,383333,2014-03-20
/organization/rally-ventures,/organization/coupa,5714285,2014-03-20
/organization/costanoa-venture-capital,/organization/gamechanger-media,2266666,2014-03-20
/organization/cabiedes-partners,/organization/gigas,1350000,2014-03-20
/organization/incubate-fund,/organization/wanderlust,0,2014-03-20
/organization/great-oaks-venture-capital,/organization/trailerpop,83333,2014-03-20
/organization/harrison-metal,/organization/gigwalk,1683333,2014-03-20
/person/drew-larner,/organization/trailerpop,83333,2014-03-20
/organization/bright-capital,/organization/doctor-at-work,1500000,2014-03-20
/organization/wsgr,/organization/trailerpop,83333,2014-03-20
/organization/americanexpress,/organization/ezetap,0,2014-03-20
/organization/northgate-capital,/organization/coupa,5714285,2014-03-20
/person/argyris-zymnis,/organization/locish,205000,2014-03-20
/person/wolf-allisat,/organization/trailerpop,83333,2014-03-20
/organization/peterson-ventures,/organization/kerros-health,0,2014-03-20
/organization/fca-venture-partners,/organization/procured-health,2000000,2014-03-20
/organization/randstad-innovation-fund,/organization/gigwalk,1683333,2014-03-20
/organization/randstad-holding-nv,/organization/gigwalk,1683333,2014-03-20
/person/tom-mcinerney,/organization/upverter,383333,2014-03-20
/organization/trilogy-equity-partnership,/organization/gamechanger-media,2266666,2014-03-20
/organization/wellington-partners,/organization/invendo-medical,7000000,2014-03-20
/person/amol-sarva,/organization/upverter,383333,2014-03-20
/organization/nokia-growth-partners,/organization/gigwalk,1683333,2014-03-20
/organization/manatt-digital-media,/organization/trailerpop,83333,2014-03-20
/person/dennis-phelps,/organization/trailerpop,83333,2014-03-20
/person/thanos-triant,/organization/locish,205000,2014-03-20
/organization/idea-northeasterns-venture-accelerator,/organization/flytenow,10000,2014-03-20
/organization/usaa,/organization/saffron-technology,7000000,2014-03-20
/person/richard-graves,/organization/faraday,220000,2014-03-20
/organization/creative-england,/organization/rormix,116666,2014-03-20
/organization/august-capital,/organization/gigwalk,1683333,2014-03-20
/organization/zernike-meta-ventures,/organization/cellply,1286600,2014-03-20
/person/carl-bass,/organization/upverter,383333,2014-03-20
/organization/golden-angels-investors,/organization/stir-2,250000,2014-03-20
/organization/tata-capital,/organization/innoviti,1600000,2014-03-20
/organization/jump-capital,/organization/procured-health,2000000,2014-03-20
/person/zach-ware,/organization/stir-2,250000,2014-03-20
/organization/alta-communications,/organization/crowdtap,1250000,2014-03-20
/organization/brand-foundry-ventures,/organization/trace-3,0,2014-03-20
/organization/launchcapital,/organization/faraday,220000,2014-03-20
/person/stephen-j-luczo,/organization/metabiota,280000,2014-03-20
/organization/alma-media,/organization/booxmedia,289485,2014-03-20
/organization/foundry-group,/organization/crowdtap,1250000,2014-03-20
/person/georges-harik,/organization/metabiota,280000,2014-03-20
/organization/alacrity-capital,/organization/glints,29527,2014-03-20
/organization/tenfore-holdings,/organization/gamechanger-media,2266666,2014-03-20
/organization/seventure-partners,/organization/testbirds,2701860,2014-03-20
/organization/the-mustang-group,/organization/crowdtap,1250000,2014-03-20
/organization/golden-venture-partners,/organization/upverter,383333,2014-03-20
/organization/general-atlantic,/organization/citiustech,0,2014-03-20
/organization/digital-magics,/organization/de-revolutione,0,2014-03-20
/person/michael-sharon,/organization/trailerpop,83333,2014-03-20
/person/richard-klein,/organization/stir-2,250000,2014-03-20
/organization/peterson-ventures,/organization/fingi,0,2014-03-20
/organization/connecticut-innovations,/organization/avitus-orthopaedics,350000,2014-03-20
/organization/openfund,/organization/locish,205000,2014-03-20
/organization/meritech-capital-partners,/organization/coupa,5714285,2014-03-20
/person/john-r-woodard,/organization/stir-2,250000,2014-03-20
/organization/wme,/organization/trailerpop,83333,2014-03-20
/organization/sfx-entertainment,/organization/elevate-digital,3000000,2014-03-20
/organization/italian-angels-for-growth,/organization/cellply,1286600,2014-03-20
/organization/tvm-capital,/organization/invendo-medical,7000000,2014-03-20
/organization/structure-capital,/organization/trailerpop,83333,2014-03-20
/organization/3degrees,/organization/faraday,220000,2014-03-20
/person/kaj-hagros,/organization/booxmedia,289485,2014-03-20
/person/tim-oreilly,/organization/metabiota,280000,2014-03-20
/organization/vegastechfund,/organization/stir-2,250000,2014-03-20
/person/tim-langley,/organization/rormix,116666,2014-03-20
/organization/caixa-capital,/organization/gigas,1350000,2014-03-20
/organization/softtech-vc,/organization/gigwalk,1683333,2014-03-20
/person/peter-thiel,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/newfund-management,/organization/tiwal,689908,2014-03-21
/organization/lux-capital,/organization/luxtera,37381806,2014-03-21
/person/mark-zuckerberg,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/boomtown-accelerator-4,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/person/nima-ghamsari,/organization/gorefi,17250,2014-03-21
/organization/startup-monthly,/organization/gorefi,17250,2014-03-21
/organization/geon-investment,/organization/g-plus-games,402459,2014-03-21
/organization/boomtown-accelerator-4,/organization/content-blvd,0,2014-03-21
/person/dheeraj-sanka,/organization/gorefi,17250,2014-03-21
/person/aaron-levie,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/ame-cloud-ventures,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/initialized-capital,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/crowdcube,/organization/sporting-mouth,371471,2014-03-21
/organization/boomtown-accelerator-4,/organization/college-press-club,0,2014-03-21
/person/rob-ingenthron,/organization/gorefi,17250,2014-03-21
/organization/felicis-ventures,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/michael-silverman-4,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/organization/neoplux,/organization/g-plus-games,402459,2014-03-21
/organization/plug-and-play-ventures,/organization/getgoing-inc,0,2014-03-21
/organization/omidyar-network,/organization/off-grid-electric,2333333,2014-03-21
/organization/launchpadla,/organization/parachute,133333,2014-03-21
/organization/formation8,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/carl-st-philip,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/person/vinod-khosla,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/brad-zions,/organization/parachute,133333,2014-03-21
/person/trevor-zimmerman,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/person/dustin-moskovitz,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/beringea,/organization/dime,3000000,2014-03-21
/organization/boomtown-accelerator-4,/organization/photofeeler,0,2014-03-21
/person/elon-musk,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/steve-groth,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/organization/open-field-capital,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/sam-altman,/organization/vicarious-systems-inc,2105263,2014-03-21
/person/robert-schuhman,/organization/chui-the-worlds-most-intelligent-doorbell,0,2014-03-21
/organization/metaplanet-holdings,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/zarco-investment-group,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/good-ventures,/organization/vicarious-systems-inc,2105263,2014-03-21
/organization/portugal-ventures,/organization/friday-3,1655781,2014-03-21
/organization/monthly-ventures,/organization/gorefi,17250,2014-03-21
/organization/structure-llc,/organization/parachute,133333,2014-03-21
