investor,company,weight,date
/organization/opus-capital,/organization/sisense,5000000,2014-06-12
/organization/khosla-ventures,/organization/hackerrank,1840000,2014-06-12
/organization/battery-ventures,/organization/sisense,5000000,2014-06-12
/organization/streamlined-ventures,/organization/nuzzel,100000,2014-06-12
/organization/caixa-capital,/organization/trip4real,677155,2014-06-12
/organization/lowercase-capital,/organization/nuzzel,100000,2014-06-12
/organization/nokia-growth-partners,/organization/vizury,4000000,2014-06-12
/organization/tank-stream-ventures,/organization/school-places,624740,2014-06-12
/organization/khosla-ventures,/organization/varentec,5542333,2014-06-12
/organization/altair,/organization/correlor-tech,0,2014-06-12
/organization/plug-and-play-ventures,/organization/staytuned-2,0,2014-06-13
/organization/silicon-valley-bank,/organization/viglink,3000000,2014-06-13
/organization/presidio-ventures,/organization/glympse,2000000,2014-06-13
/organization/umc-capital,/organization/glympse,2000000,2014-06-13
/organization/lanzadera-accelerator,/organization/barkibu,270820,2014-06-13
/organization/harbor-light-capital-partners,/organization/carmell-therapeutics,250000,2014-06-13
/organization/lanzadera-accelerator,/organization/playfilm,270820,2014-06-13
/organization/menlo-ventures,/organization/glympse,2000000,2014-06-13
/organization/plug-and-play-ventures,/organization/beaming,0,2014-06-13
/organization/google-ventures,/organization/viglink,3000000,2014-06-13
/organization/llr-partners,/organization/acre-2,0,2014-06-13
/organization/ignition-partners,/organization/glympse,2000000,2014-06-13
/organization/plug-and-play-ventures,/organization/advice-hub,0,2014-06-13
/organization/plug-and-play-ventures,/organization/replica-labs,0,2014-06-13
/organization/lanzadera-accelerator,/organization/groopify-me,270820,2014-06-13
/organization/plug-and-play-ventures,/organization/predikt,0,2014-06-13
/organization/verizon-ventures,/organization/glympse,2000000,2014-06-13
/organization/bluetree-allied-angels,/organization/carmell-therapeutics,250000,2014-06-13
/organization/pittsburgh-life-sciences-greenhouse,/organization/carmell-therapeutics,250000,2014-06-13
/organization/rre-ventures,/organization/viglink,3000000,2014-06-13
/organization/northstar-ventures,/organization/atlas-cloud,591346,2014-06-13
/organization/plug-and-play-ventures,/organization/eucl3d,0,2014-06-13
/organization/plug-and-play-ventures,/organization/adventure-bucket-list,0,2014-06-13
/organization/new-ground-ventures,/organization/podponics,2276506,2014-06-13
/organization/plug-and-play-ventures,/organization/cloudwalk,0,2014-06-13
/organization/new-gen-partners,/organization/eucl3d,0,2014-06-13
/organization/lanzadera-accelerator,/organization/apparcando,270820,2014-06-13
/organization/plug-and-play-ventures,/organization/rentalutions,0,2014-06-13
/organization/plug-and-play-ventures,/organization/statim-health,0,2014-06-13
/organization/naya-ventures,/organization/glympse,2000000,2014-06-13
/organization/plug-and-play-ventures,/organization/ahorro-libre,0,2014-06-13
/person/raj-choudhury,/organization/podponics,2276506,2014-06-13
/organization/emergence-capital-partners,/organization/viglink,3000000,2014-06-13
/organization/first-round-capital,/organization/viglink,3000000,2014-06-13
/organization/siemens-venture-capital,/organization/powerit-solutions,0,2014-06-13
/organization/plug-and-play-ventures,/organization/root-2,0,2014-06-13
/organization/plug-and-play-ventures,/organization/stylepuzzle,0,2014-06-13
/organization/vast-ventures,/organization/elite-daily,375000,2014-06-14
/organization/kreizig-invest,/organization/prestodiag,556250,2014-06-14
/organization/ta-venture,/organization/trendlee,0,2014-06-14
/organization/techstars,/organization/lawnstarter,118000,2014-06-14
/organization/seedrs,/organization/in-your-stride,33909,2014-06-14
/organization/go-beyond,/organization/prestodiag,556250,2014-06-14
/organization/legendstar,/organization/yaoyao,0,2014-06-14
/organization/red-sea-venture-partners,/organization/elite-daily,375000,2014-06-14
/organization/social-starts,/organization/elite-daily,375000,2014-06-14
/organization/greycroft-partners,/organization/elite-daily,375000,2014-06-14
/organization/capstone-partners-korea,/organization/purple-ocean,491227,2014-06-14
/organization/capdecisif-management,/organization/prestodiag,556250,2014-06-14
/organization/amorcage-technologique-investissement,/organization/prestodiag,556250,2014-06-14
/person/paige-craig,/organization/roadstruck,280000,2014-06-15
/organization/jumpspeed-ventures,/organization/curiyo,325000,2014-06-15
/person/adam-ghobarah,/organization/parlio,111666,2014-06-15
/person/teodoro-dambrosio,/organization/stylelounge,0,2014-06-15
/person/alex-bard,/organization/reaction,125000,2014-06-15
/person/georges-harik,/organization/parlio,111666,2014-06-15
/organization/queensbridge-venture-partners,/organization/roadstruck,280000,2014-06-15
/person/gary-benitt,/organization/reaction,125000,2014-06-15
/person/marissa-mayer,/organization/parlio,111666,2014-06-15
/organization/metamorphic-ventures-llc,/organization/parlio,111666,2014-06-15
/person/mohamed-el-erian,/organization/parlio,111666,2014-06-15
/person/wesley-chan,/organization/parlio,111666,2014-06-15
/organization/double-m-partners,/organization/roadstruck,280000,2014-06-15
/organization/legendstar,/organization/zhubaijia,0,2014-06-15
/organization/newbury-ventures,/organization/parlio,111666,2014-06-15
/person/mohammad-gawdat,/organization/parlio,111666,2014-06-15
/organization/cherubic-ventures,/organization/parlio,111666,2014-06-15
/person/gordon-crovitz-2,/organization/parlio,111666,2014-06-15
/organization/betaworks,/organization/parlio,111666,2014-06-15
/organization/kima-ventures,/organization/curiyo,325000,2014-06-15
/organization/founder-collective,/organization/parlio,111666,2014-06-15
/person/joanna-rees,/organization/parlio,111666,2014-06-15
/organization/cedar-fund,/organization/curiyo,325000,2014-06-15
/person/fadi-ali-ghandour,/organization/parlio,111666,2014-06-15
/organization/queensbridge-venture-partners,/organization/reaction,125000,2014-06-15
/organization/flashstarts,/organization/bracketr,25000,2014-06-15
/organization/orange-fab-2,/organization/rallyteam,20000,2014-06-15
/person/scot-chisholm,/organization/reaction,125000,2014-06-15
/organization/tenoneten-ventures,/organization/roadstruck,280000,2014-06-15
/person/rick-marini,/organization/roadstruck,280000,2014-06-15
/organization/rising-tide-fund,/organization/parlio,111666,2014-06-15
/organization/muckercapital,/organization/tapatalk,1933333,2014-06-16
/organization/radar-partners,/organization/bitgo,1090909,2014-06-16
/organization/bridgescale-partners,/organization/bitgo,1090909,2014-06-16
/organization/kima-ventures,/organization/designlab,140000,2014-06-16
/organization/slow-ventures,/organization/rachio,55555,2014-06-16
/organization/a-grade-investments,/organization/victorious-2,1784615,2014-06-16
/person/raino-zoller,/organization/rachio,55555,2014-06-16
/person/jason-chicola,/organization/designlab,140000,2014-06-16
/organization/triplepoint-capital,/organization/evzdrop,283333,2014-06-16
/person/dean-gilbert,/organization/victorious-2,1784615,2014-06-16
/organization/tdf-ventures,/organization/valencell,1750000,2014-06-16
/organization/correlation-ventures,/organization/powervision,3333333,2014-06-16
/organization/barclays-accelerator,/organization/aire,75000,2014-06-16
/organization/birchmere-ventures,/organization/evzdrop,283333,2014-06-16
/organization/a-grade-investments,/organization/bitgo,1090909,2014-06-16
/organization/kleiner-perkins-caufield-byers,/organization/victorious-2,1784615,2014-06-16
/organization/magma-venture-partners,/organization/superhost,300000,2014-06-16
/organization/best-buy-capital,/organization/valencell,1750000,2014-06-16
/organization/zpark-venture,/organization/superhost,300000,2014-06-16
/organization/qiming-venture-partners,/organization/zhihu,7333333,2014-06-16
/organization/redpoint-ventures,/organization/victorious-2,1784615,2014-06-16
/organization/interwest-partners,/organization/victorious-2,1784615,2014-06-16
/organization/bank-of-america,/organization/panera-bread,100000000,2014-06-16
/organization/muckercapital,/organization/victorious-2,1784615,2014-06-16
/organization/ame-cloud-ventures,/organization/imprint-energy,1500000,2014-06-16
/organization/dingman-center-angels,/organization/surveysnap,50000,2014-06-16
/organization/phoenix-venture-partners,/organization/imprint-energy,1500000,2014-06-16
/organization/matrix-partners-china,/organization/91jinrong,3333333,2014-06-16
/person/jon-hallett,/organization/rachio,55555,2014-06-16
/person/bill-lee,/organization/bitgo,1090909,2014-06-16
/person/ranjan-pai,/organization/careers360,0,2014-06-16
/person/mahesh-murthy,/organization/careers360,0,2014-06-16
/organization/redpoint-ventures,/organization/bitgo,1090909,2014-06-16
/organization/moor,/organization/youplanet,2000000,2014-06-16
/organization/tie-angels,/organization/oration,1000000,2014-06-16
/organization/international-finance-corporation,/organization/suryoday-micro-finance,4500000,2014-06-16
/organization/singtel-innov8,/organization/moment-me,825000,2014-06-16
/organization/idg-capital-partners,/organization/tapatalk,1933333,2014-06-16
/organization/innovation-works-china,/organization/zhihu,7333333,2014-06-16
/organization/portugal-ventures,/organization/chic-by-choice,169362,2014-06-16
/organization/advancit-capital,/organization/victorious-2,1784615,2014-06-16
/organization/william-morris-endeavor,/organization/victorious-2,1784615,2014-06-16
/organization/y-combinator,/organization/superhost,300000,2014-06-16
/organization/faber-ventures,/organization/chic-by-choice,169362,2014-06-16
/person/lyle-dennis,/organization/augmedix,700000,2014-06-16
/person/satya-narayanan,/organization/careers360,0,2014-06-16
/organization/blumberg-capital,/organization/moment-me,825000,2014-06-16
/organization/plug-and-play-ventures,/organization/weaved,83333,2014-06-16
/organization/techstars,/organization/aire,75000,2014-06-16
/organization/galvanize,/organization/rachio,55555,2014-06-16
/organization/edge-group,/organization/chic-by-choice,169362,2014-06-16
/person/jordan-mendell,/organization/rachio,55555,2014-06-16
/organization/lakewest-venture-partners,/organization/evzdrop,283333,2014-06-16
/organization/karlin-ventures,/organization/victorious-2,1784615,2014-06-16
/organization/american-express-ventures,/organization/instacart,6285714,2014-06-16
/organization/point-b-capital-llc,/organization/evzdrop,283333,2014-06-16
/person/jeffrey-s-skoll,/organization/bitgo,1090909,2014-06-16
/organization/united-talent-agency,/organization/victorious-2,1784615,2014-06-16
/organization/crypto-currency-partners,/organization/bitgo,1090909,2014-06-16
/organization/lowercase-capital,/organization/victorious-2,1784615,2014-06-16
/organization/saif-partners,/organization/zhihu,7333333,2014-06-16
/organization/venrock,/organization/powervision,3333333,2014-06-16
/organization/bertelsmann-digital-media-investments,/organization/victorious-2,1784615,2014-06-16
/organization/liberty-city-ventures,/organization/bitgo,1090909,2014-06-16
/organization/founders-fund,/organization/bitgo,1090909,2014-06-16
/organization/canaan-partners,/organization/victorious-2,1784615,2014-06-16
/organization/true-ventures,/organization/valencell,1750000,2014-06-16
/organization/coolidge-corner-investment,/organization/i-epub,490830,2014-06-16
/organization/rough-draft-ventures,/organization/go-barnacle,0,2014-06-16
/organization/aisling-capital,/organization/powervision,3333333,2014-06-16
/organization/sk-ventures,/organization/rachio,55555,2014-06-16
/person/kevin-colleran,/organization/rachio,55555,2014-06-16
/organization/flextronics-lab-ix,/organization/imprint-energy,1500000,2014-06-16
/organization/sk-ventures,/organization/superhost,300000,2014-06-16
/organization/floodgate,/organization/tapatalk,1933333,2014-06-16
/organization/rock-health,/organization/augmedix,700000,2014-06-16
/organization/wefunder,/organization/superhost,300000,2014-06-16
/organization/wheb-partners,/organization/mcor-technologies,12000000,2014-06-16
/organization/serra-ventures,/organization/evzdrop,283333,2014-06-16
/person/farzad-nazem,/organization/imprint-energy,1500000,2014-06-16
/organization/bitcoin-opportunity-fund,/organization/bitgo,1090909,2014-06-16
/organization/portuguese-venture-capital-groups,/organization/chic-by-choice,169362,2014-06-16
/person/mahdi-shariff,/organization/aire,75000,2014-06-16
/organization/urban-us,/organization/rachio,55555,2014-06-16
/organization/mohr-davidow-ventures,/organization/evzdrop,283333,2014-06-16
/organization/lightspeed-venture-partners,/organization/91jinrong,3333333,2014-06-16
/organization/ovo-fund,/organization/augmedix,700000,2014-06-16
/organization/haitong-leading-capital-management,/organization/91jinrong,3333333,2014-06-16
/person/eric-hahn,/organization/bitgo,1090909,2014-06-16
/organization/softbank-ventures-korea,/organization/systran,0,2014-06-16
/organization/miramar-venture-partners,/organization/rachio,55555,2014-06-16
/organization/cbc-partners,/organization/valencell,1750000,2014-06-16
/organization/andreessen-horowitz,/organization/walker-company-brands,1380000,2014-06-17
/organization/camp-one-ventures,/organization/rhiza-labs,1000000,2014-06-17
/organization/blumberg-capital,/organization/biocatch,3333333,2014-06-17
/organization/rre-ventures,/organization/dextro,171000,2014-06-17
/organization/missionog,/organization/pay4later,0,2014-06-17
/organization/csa-partners-llc,/organization/review-trackers,400000,2014-06-17
/organization/the-fabric,/organization/velocloud,7000000,2014-06-17
/organization/coolidge-corner-investment,/organization/haebora,490388,2014-06-17
/organization/telstra-ventures,/organization/kony,8333333,2014-06-17
/organization/northern-light-venture-capital,/organization/taodangpu,10000000,2014-06-17
/person/zander-adell,/organization/commitchange,116666,2014-06-17
/organization/daher-capital,/organization/walker-company-brands,1380000,2014-06-17
/person/alexis-ohanian,/organization/mode-analytics,400000,2014-06-17
/organization/softbank-ventures-korea,/organization/stronghold-technology,980776,2014-06-17
/person/peter-pastewka,/organization/commitchange,116666,2014-06-17
/person/bill-gates,/organization/aurasense-therapeutics,3400000,2014-06-17
/person/boon-hwee-koh,/organization/aurasense-therapeutics,3400000,2014-06-17
/organization/morningside-group,/organization/xiaozhu-com,7500000,2014-06-17
/organization/ontario-centres-of-excellence,/organization/clear-blue-technologies,250000,2014-06-17
/organization/500-startups,/organization/qualaroo,1250000,2014-06-17
/organization/draper-triangle-ventures,/organization/rhiza-labs,1000000,2014-06-17
/person/grant-gittlin,/organization/revee,1000000,2014-06-17
/organization/southern-cross-renewable-energy-fund,/organization/sunverge-energy-inc,5000000,2014-06-17
/organization/queen-city-angels,/organization/onemorepallet,150000,2014-06-17
/organization/insight-venture-partners,/organization/kony,8333333,2014-06-17
/organization/grenville-strategic-royalty,/organization/clear-blue-technologies,250000,2014-06-17
/organization/maryland-department-of-business-and-economic-development,/organization/mobile-system,400000,2014-06-17
/organization/johnson-partners,/organization/walker-company-brands,1380000,2014-06-17
/organization/structure-capital,/organization/equidate,0,2014-06-17
/organization/symphonyalpha-ventures,/organization/review-trackers,400000,2014-06-17
/organization/bessemer-venture-partners,/organization/virtru,6000000,2014-06-17
/organization/bain-capital-ventures,/organization/clari,6666666,2014-06-17
/organization/formation8,/organization/mode-analytics,400000,2014-06-17
/person/mark-cuban,/organization/commitchange,116666,2014-06-17
/organization/endeavor,/organization/onapsis,2400000,2014-06-17
/organization/okapi-venture-capital,/organization/qualaroo,1250000,2014-06-17
/organization/first-round-capital,/organization/qualaroo,1250000,2014-06-17
/person/maria-cirino,/organization/onapsis,2400000,2014-06-17
/organization/exago-2,/organization/tradiio,169392,2014-06-17
/organization/boost-bitcoin-fund,/organization/bitpagos,300000,2014-06-17
/organization/500-startups,/organization/commitchange,116666,2014-06-17
/organization/kima-ventures,/organization/capseo,0,2014-06-17
/organization/arthur-ventures-llc,/organization/rhiza-labs,1000000,2014-06-17
/person/esther-dyson,/organization/dextro,171000,2014-06-17
/person/craig-mundie,/organization/aurasense-therapeutics,3400000,2014-06-17
/organization/406-ventures,/organization/onapsis,2400000,2014-06-17
/organization/anthem-venture-partners,/organization/quantum-technology-sciences,1466666,2014-06-17
/person/jim-farnsworth,/organization/quantum-technology-sciences,1466666,2014-06-17
/organization/tsb-ventures,/organization/ziarco-pharma,2885317,2014-06-17
/person/tom-mcinerney,/organization/mode-analytics,400000,2014-06-17
/organization/scottish-investment-bank,/organization/ocutec,282960,2014-06-17
/organization/new-enterprise-associates,/organization/velocloud,7000000,2014-06-17
/organization/chimerabio,/organization/ocutec,282960,2014-06-17
/organization/endeavor-catalyst,/organization/onapsis,2400000,2014-06-17
/organization/tristar-technology-ventures,/organization/workmein,530000,2014-06-17
/organization/bertelsmann-asia-investment-fund,/organization/ucloud-information-technology,25000000,2014-06-17
/person/scott-banister,/organization/equidate,0,2014-06-17
/organization/connecticut-innovations,/organization/dextro,171000,2014-06-17
/organization/northgate-capital,/organization/clari,6666666,2014-06-17
/organization/kbs-p-ventures,/organization/dextro,171000,2014-06-17
/organization/yei-innovation-fund,/organization/dextro,171000,2014-06-17
/organization/american-family-ventures,/organization/review-trackers,400000,2014-06-17
/organization/softbank-capital,/organization/kony,8333333,2014-06-17
/organization/jump-capital,/organization/sim-partners,4000000,2014-06-17
/organization/collaborative-fund,/organization/walker-company-brands,1380000,2014-06-17
/organization/ourcrowd,/organization/biocatch,3333333,2014-06-17
/organization/gener8tor,/organization/review-trackers,400000,2014-06-17
/organization/two-sigma-ventures,/organization/dextro,171000,2014-06-17
/organization/lanzadera-accelerator,/organization/zizerones,271028,2014-06-17
/organization/venrock,/organization/velocloud,7000000,2014-06-17
/organization/river-cities-capital,/organization/sim-partners,4000000,2014-06-17
/organization/legend-capital,/organization/xiaozhu-com,7500000,2014-06-17
/person/jaan-tallinn,/organization/dextro,171000,2014-06-17
/organization/bluerun-ventures,/organization/taodangpu,10000000,2014-06-17
/organization/macquarie-capital-funds,/organization/8minutenergy-renewables,30000000,2014-06-17
/person/jeff-rusinow,/organization/review-trackers,400000,2014-06-17
/person/timothy-draper,/organization/commitchange,116666,2014-06-17
/organization/total-energy-ventures-international,/organization/sunverge-energy-inc,5000000,2014-06-17
/organization/siemens-venture-capital,/organization/sunverge-energy-inc,5000000,2014-06-17
/organization/hamilton-lane,/organization/kony,8333333,2014-06-17
/person/patrick-ryan,/organization/aurasense-therapeutics,3400000,2014-06-17
/organization/rally-ventures,/organization/cloud-elements,1033333,2014-06-17
/person/glen-de-vries,/organization/dextro,171000,2014-06-17
/organization/janvest-technologies-llc,/organization/biocatch,3333333,2014-06-17
/organization/heli-capital,/organization/taodangpu,10000000,2014-06-17
/organization/kima-ventures,/organization/self-point,0,2014-06-17
/organization/sequoia-capital,/organization/clari,6666666,2014-06-17
/organization/time-for-growth,/organization/usine-io,0,2014-06-17
/person/michael-provenzano,/organization/dextro,171000,2014-06-17
/person/tarek-sherif,/organization/dextro,171000,2014-06-17
/organization/grotech-ventures,/organization/cloud-elements,1033333,2014-06-17
/organization/national-institutes-of-health,/organization/discovery-labs,1900000,2014-06-17
/organization/infinity-oil-gas,/organization/quantum-technology-sciences,1466666,2014-06-17
/person/adam-draper,/organization/commitchange,116666,2014-06-17
/organization/delta-v-capital,/organization/kony,8333333,2014-06-17
/person/charlie-cheever,/organization/equidate,0,2014-06-17
/organization/georgian-partners,/organization/kony,8333333,2014-06-17
/organization/dvh-ventures,/organization/compeon,0,2014-06-17
/organization/galvanize,/organization/cloud-elements,1033333,2014-06-17
/organization/true-ventures,/organization/qualaroo,1250000,2014-06-17
/organization/discovery-investment-fund,/organization/ocutec,282960,2014-06-17
/organization/upfront-ventures,/organization/walker-company-brands,1380000,2014-06-17
/organization/solidus-company,/organization/liveschool,248439,2014-06-18
/organization/ggv-capital,/organization/tujia,25000000,2014-06-18
/organization/launch-fund,/organization/calm-com,96333,2014-06-18
/organization/launch-tennessee,/organization/liveschool,248439,2014-06-18
/organization/khosla-ventures,/organization/thoughtspot,15000000,2014-06-18
/organization/vostok-nafta-investment,/organization/yell-ru,5500000,2014-06-18
/organization/rtp-ventures,/organization/zerto,5200000,2014-06-18
/organization/nadathur-holdings,/organization/paladion,10000000,2014-06-18
/organization/vaizra-investments,/organization/ostrovok,12000000,2014-06-18
/organization/granatus-ventures,/organization/flatclub,0,2014-06-18
/organization/greylock-partners-israel,/organization/zerto,5200000,2014-06-18
/organization/kima-ventures,/organization/maillift,150000,2014-06-18
/organization/harbor-pacific-capital,/organization/clearcare-online,1571428,2014-06-18
/organization/network18,/organization/bookmyshow,8333333,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/vy-corporation,50000,2014-06-18
/organization/sequoia-capital,/organization/appier,6000000,2014-06-18
/organization/edison-ventures,/organization/logfire,4125000,2014-06-18
/organization/flextronics-lab-ix,/organization/mantis-vision,3125000,2014-06-18
/organization/siemens-venture-capital,/organization/electric-cloud,12000000,2014-06-18
/organization/bessemer-venture-partners,/organization/clearcare-online,1571428,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/grassroots-unwired,100000,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/cro-analytics,150000,2014-06-18
/organization/neon-adventures,/organization/calm-com,96333,2014-06-18
/organization/phenomen-ventures-fund,/organization/hellofresh,25000000,2014-06-18
/organization/samsung-ventures,/organization/novasentis,5206088,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/dynamic-energy,300000,2014-06-18
/organization/german-ventures,/organization/aito-bv,1355996,2014-06-18
/organization/battery-ventures,/organization/zerto,5200000,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/brad-s-raw-foods,400000,2014-06-18
/organization/accel-partners,/organization/bookmyshow,8333333,2014-06-18
/organization/mount-independence-investments-2,/organization/clearcare-online,1571428,2014-06-18
/organization/c5-capital,/organization/balabit-it-security,8000000,2014-06-18
/organization/cambia-health-solutions,/organization/clearcare-online,1571428,2014-06-18
/organization/chengwei-capital,/organization/novasentis,5206088,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/ajungo,200000,2014-06-18
/organization/denovo-ventures,/organization/benvenue-medical,8000000,2014-06-18
/organization/cdh-investments,/organization/tujia,25000000,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/aboutone,45400,2014-06-18
/organization/versant-ventures,/organization/benvenue-medical,8000000,2014-06-18
/organization/domain-associates,/organization/benvenue-medical,8000000,2014-06-18
/organization/vayner-media,/organization/namely,1175000,2014-06-18
/organization/cherubic-ventures,/organization/calm-com,96333,2014-06-18
/person/matt-mullenweg,/organization/calm-com,96333,2014-06-18
/organization/us-venture-partners,/organization/zerto,5200000,2014-06-18
/organization/interwest-partners,/organization/benvenue-medical,8000000,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/setvi,150000,2014-06-18
/organization/club-italia-investimenti,/organization/wear,67836,2014-06-18
/organization/ben-franklin-technology-partners-of-southeastern-pennsylvania,/organization/cloudmine,75000,2014-06-18
/organization/notion-capital,/organization/iocs,3394145,2014-06-18
/organization/investment-ab-kinnevik,/organization/yell-ru,5500000,2014-06-18
/organization/sunny-optical-technology,/organization/mantis-vision,3125000,2014-06-18
/organization/fulcrum-equity-partners,/organization/logfire,4125000,2014-06-18
/organization/silicon-valley-bank,/organization/benvenue-medical,24000000,2014-06-18
/person/matt-cheng,/organization/calm-com,96333,2014-06-18
/organization/voyager-capital,/organization/clearcare-online,1571428,2014-06-18
/organization/quad-graphics,/organization/pixability,2000000,2014-06-18
/organization/samsung-ventures,/organization/mantis-vision,3125000,2014-06-18
/organization/saif-partners,/organization/bookmyshow,8333333,2014-06-18
/organization/technology-partners,/organization/benvenue-medical,8000000,2014-06-18
/organization/city-national-bank,/organization/clearcare-online,1571428,2014-06-18
/organization/insight-venture-partners,/organization/hellofresh,25000000,2014-06-18
/organization/harmony-partners,/organization/zerto,5200000,2014-06-18
/organization/intellecap,/organization/surya-power-magic,250000,2014-06-18
/organization/inkef-capital,/organization/aito-bv,1355996,2014-06-18
/organization/qualcomm-ventures,/organization/clearcare-online,1571428,2014-06-18
/organization/infuse-ventures,/organization/surya-power-magic,250000,2014-06-18
/organization/fulcrum-equity-partners,/organization/prevalent-networks,4000000,2014-06-18
/organization/lightspeed-venture-partners,/organization/thoughtspot,15000000,2014-06-18
/organization/nashville-capital-network-investment-arm,/organization/liveschool,248439,2014-06-18
/organization/constellation-ventures,/organization/proterra,3000000,2014-06-19
/organization/earlybird-venture-capital,/organization/papayer,666666,2014-06-19
/organization/grace-beauty-capital,/organization/m-m-lafleur,0,2014-06-19
/organization/crosslink-capital,/organization/fi-tt,150000,2014-06-19
/organization/helion-venture-partners,/organization/housing-com,6333333,2014-06-19
/organization/500-startups,/organization/fi-tt,150000,2014-06-19
/organization/edison-energy,/organization/proterra,3000000,2014-06-19
/organization/floodgate,/organization/touchofmodern,2800000,2014-06-19
/organization/kleiner-perkins-caufield-byers,/organization/proterra,3000000,2014-06-19
/organization/point-judith-capital,/organization/spotlight-ticket-management,2000000,2014-06-19
/organization/atlas-venture,/organization/navitor-pharmaceuticals,5875000,2014-06-19
/organization/general-motors-ventures,/organization/proterra,3000000,2014-06-19
/organization/silicon-valley-bank,/organization/touchofmodern,2800000,2014-06-19
/organization/polaris-partners,/organization/navitor-pharmaceuticals,5875000,2014-06-19
/organization/88-green-ventures,/organization/proterra,3000000,2014-06-19
/organization/mhs-capital,/organization/shoparoo,5333333,2014-06-19
/organization/horizon-partners,/organization/shoparoo,5333333,2014-06-19
/organization/milestone-capital-china,/organization/jhl-biotech,35000000,2014-06-19
/organization/forward-partners,/organization/hubbub-uk,1699244,2014-06-19
/organization/cisco,/organization/puppet-labs,8000000,2014-06-19
/organization/partech-international,/organization/touchofmodern,2800000,2014-06-19
/person/michael-driscoll,/organization/tapfwd,0,2014-06-19
/organization/kima-ventures,/organization/ingrain-io,150000,2014-06-19
/organization/innova-memphis,/organization/ecosurge,50000,2014-06-19
/organization/attract-ventures,/organization/compliance-innovations,0,2014-06-19
/organization/the-r-group-llc,/organization/inpria-corporation,3650000,2014-06-19
/organization/albion-ventures,/organization/ryefield-court-care,3738338,2014-06-19
/organization/tao-investments,/organization/proterra,3000000,2014-06-19
/organization/accel-partners,/organization/forgerock,10000000,2014-06-19
/organization/smilegate,/organization/myrealtrip,489743,2014-06-19
/organization/city-national-bank,/organization/spotlight-ticket-management,2000000,2014-06-19
/organization/vaizra-investments,/organization/tapfwd,0,2014-06-19
/organization/triangle-peak-partners,/organization/puppet-labs,8000000,2014-06-19
/organization/kima-ventures,/organization/tapfwd,0,2014-06-19
/organization/bain-capital-ventures,/organization/shoparoo,5333333,2014-06-19
/person/jared-kopf,/organization/tapfwd,0,2014-06-19
/organization/nexus-venture-partners,/organization/housing-com,6333333,2014-06-19
/organization/johnson-johnson-development-corporation,/organization/navitor-pharmaceuticals,5875000,2014-06-19
/organization/seedrs,/organization/talentblok,25488,2014-06-19
/organization/oregon-angel-fund,/organization/inpria-corporation,3650000,2014-06-19
/organization/finnvera-venture-capital,/organization/vrt-finland-oy,0,2014-06-19
/organization/sr-one,/organization/navitor-pharmaceuticals,5875000,2014-06-19
/person/jonah-goodhart,/organization/tapfwd,0,2014-06-19
/organization/brace-pharma,/organization/tyrogenex,15000000,2014-06-19
/organization/great-oaks-venture-capital,/organization/touchofmodern,2800000,2014-06-19
/organization/vision-ridge-partners,/organization/proterra,3000000,2014-06-19
/organization/angelpad,/organization/tapfwd,0,2014-06-19
/organization/mitsui-ventures,/organization/proterra,3000000,2014-06-19
/organization/angels-den,/organization/van-bulck-beers,50977,2014-06-19
/organization/octopus-ventures,/organization/hubbub-uk,1699244,2014-06-19
/organization/vmware,/organization/puppet-labs,8000000,2014-06-19
/organization/y-combinator,/organization/algolia,600000,2014-06-19
/organization/lucas-venture-group,/organization/touchofmodern,2800000,2014-06-19
/person/ken-salkin,/organization/tapfwd,0,2014-06-19
/person/dan-rubinstein,/organization/tapfwd,0,2014-06-19
/organization/true-ventures,/organization/puppet-labs,8000000,2014-06-19
/organization/first-ascent-associates,/organization/tapfwd,0,2014-06-19
/organization/hennessey-capital,/organization/proterra,3000000,2014-06-19
/organization/axel-springer-plug-and-play-accelerator,/organization/papayer,666666,2014-06-19
/organization/qualcomm-ventures,/organization/housing-com,6333333,2014-06-19
/organization/foundation-capital,/organization/forgerock,10000000,2014-06-19
/organization/morningside-group,/organization/yooli,10000000,2014-06-19
/organization/coyote-ridge-ventures,/organization/spotlight-ticket-management,2000000,2014-06-19
/organization/500-startups,/organization/tapfwd,0,2014-06-19
/person/ben-narasin,/organization/tapfwd,0,2014-06-19
/person/dan-scudder-2,/organization/tapfwd,0,2014-06-19
/organization/kleiner-perkins-caufield-byers,/organization/puppet-labs,8000000,2014-06-19
/organization/kima-ventures,/organization/tebla,0,2014-06-19
/organization/lifeforce-ventures,/organization/compliance-innovations,0,2014-06-19
/organization/capstone-partners-korea,/organization/myrealtrip,489743,2014-06-19
/organization/tekton-ventures,/organization/tapfwd,0,2014-06-19
/organization/meritech-capital-partners,/organization/forgerock,10000000,2014-06-19
